genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.12773,hc10_25154,meropenem,1,Resistant,no_call,0.976719,0.976719,known_marker,out_of_distribution,out_of_distribution,0.142857
573.12783,hc10_25160,meropenem,1,Resistant,likely_to_fail,0.817987,0.817987,known_marker,,,0.047619
573.12859,hc10_21319,meropenem,0,Susceptible,no_call,0.016241,0.983759,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.12860,hc10_5641,meropenem,0,Susceptible,no_call,0.169288,0.830712,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12868,hc10_21915,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12878,hc10_22220,meropenem,0,Susceptible,no_call,0.005331,0.994669,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12887,hc10_5641,meropenem,0,Susceptible,no_call,0.047402,0.952598,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.12898,hc10_21019,meropenem,0,Susceptible,no_call,0.06479,0.93521,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12906,hc10_21027,meropenem,0,Susceptible,no_call,0.00617,0.99383,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12912,hc10_22228,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12913,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.895382,0.895382,known_marker,,,0.047619
573.12920,hc10_5647,meropenem,0,Susceptible,no_call,0.03806,0.96194,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12925,hc10_21036,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12928,hc10_21039,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12931,hc10_5641,meropenem,0,Susceptible,likely_to_fail,0.974673,0.974673,known_marker,,,0.047619
573.12937,hc10_5650,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12943,hc10_21927,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12954,hc10_5655,meropenem,0,Susceptible,no_call,0.010448,0.989552,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.12963,hc10_21047,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12975,hc10_5663,meropenem,0,Susceptible,no_call,0.027302,0.972698,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12981,hc10_5641,meropenem,0,Susceptible,likely_to_fail,0.929496,0.929496,known_marker,,,0.047619
573.12988,hc10_21626,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12990,hc10_5641,meropenem,0,Susceptible,no_call,0.169288,0.830712,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.12998,hc10_21633,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13000,hc10_21058,meropenem,0,Susceptible,no_call,0.01452,0.98548,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13006,hc10_17141,meropenem,0,Susceptible,no_call,0.01452,0.98548,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13011,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.94526,0.94526,known_marker,,,0.0
573.13017,hc10_21637,meropenem,0,Susceptible,no_call,0.00673,0.99327,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13021,hc10_21319,meropenem,0,Susceptible,no_call,0.016241,0.983759,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13023,hc10_5641,meropenem,0,Susceptible,no_call,0.169288,0.830712,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13025,hc10_21321,meropenem,0,Susceptible,no_call,0.080282,0.919718,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13026,hc10_21322,meropenem,0,Susceptible,no_call,0.014522,0.985478,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13040,hc10_21642,meropenem,0,Susceptible,no_call,0.029626,0.970374,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13055,hc10_21647,meropenem,0,Susceptible,no_call,0.11082,0.88918,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13066,hc10_5647,meropenem,0,Susceptible,no_call,0.03806,0.96194,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13069,hc10_5641,meropenem,0,Susceptible,no_call,0.014288,0.985712,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13070,hc10_5647,meropenem,0,Susceptible,no_call,0.080993,0.919007,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13074,hc10_21323,meropenem,0,Susceptible,no_call,0.075839,0.924161,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13076,hc10_5641,meropenem,0,Susceptible,no_call,0.137678,0.862322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13084,hc10_5641,meropenem,0,Susceptible,no_call,0.137678,0.862322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13101,hc10_21348,meropenem,0,Susceptible,no_call,0.067909,0.932091,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13119,hc10_5641,meropenem,0,Susceptible,no_call,0.137678,0.862322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13127,hc10_5647,meropenem,1,Resistant,likely_to_fail,0.962452,0.962452,known_marker,,,0.0
573.13141,hc10_21372,meropenem,0,Susceptible,no_call,0.015281,0.984719,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13152,hc10_21378,meropenem,0,Susceptible,no_call,0.010938,0.989062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13160,hc10_21647,meropenem,1,Resistant,no_call,0.11082,0.88918,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13171,hc10_21647,meropenem,0,Susceptible,no_call,0.013914,0.986086,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13173,hc10_21647,meropenem,0,Susceptible,no_call,0.012438,0.987562,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13183,hc10_21965,meropenem,1,Resistant,no_call,0.005985,0.994015,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13198,hc10_21400,meropenem,0,Susceptible,likely_to_fail,0.845383,0.845383,known_marker,,,0.0
573.13199,hc10_21400,meropenem,0,Susceptible,likely_to_fail,0.845383,0.845383,known_marker,,,0.0
573.13209,hc10_21647,meropenem,0,Susceptible,no_call,0.010938,0.989062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13216,hc10_22231,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13222,hc10_21647,meropenem,1,Resistant,likely_to_fail,0.571763,0.571763,known_marker,,,0.0
573.13223,hc10_21647,meropenem,0,Susceptible,no_call,0.104765,0.895235,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13232,hc10_5641,meropenem,0,Susceptible,no_call,0.044463,0.955537,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13252,hc10_21408,meropenem,1,Resistant,likely_to_fail,0.990071,0.990071,known_marker,,,0.0
573.13269,hc10_22231,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13271,hc10_5641,meropenem,0,Susceptible,no_call,0.014283,0.985717,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13277,hc10_21687,meropenem,0,Susceptible,no_call,0.007354,0.992646,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13280,hc10_21647,meropenem,0,Susceptible,no_call,0.098638,0.901362,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13281,hc10_5641,meropenem,0,Susceptible,no_call,0.044463,0.955537,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13282,hc10_21690,meropenem,0,Susceptible,no_call,0.019512,0.980488,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13283,hc10_21647,meropenem,0,Susceptible,no_call,0.012438,0.987562,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13286,hc10_22265,meropenem,0,Susceptible,no_call,0.018548,0.981452,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13293,hc10_21647,meropenem,0,Susceptible,no_call,0.010938,0.989062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13301,hc10_22278,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13308,hc10_22231,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13313,hc10_21647,meropenem,0,Susceptible,no_call,0.012438,0.987562,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13315,hc10_21647,meropenem,0,Susceptible,no_call,0.11082,0.88918,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13316,hc10_21647,meropenem,0,Susceptible,no_call,0.012438,0.987562,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13321,hc10_21704,meropenem,0,Susceptible,no_call,0.042873,0.957127,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.13324,hc10_5641,meropenem,0,Susceptible,no_call,0.034295,0.965705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13326,hc10_21647,meropenem,0,Susceptible,no_call,0.137678,0.862322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13346,hc10_5699,meropenem,1,Resistant,likely_to_fail,0.873641,0.873641,known_marker,,,0.047619
573.13347,hc10_5647,meropenem,0,Susceptible,no_call,0.03806,0.96194,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13349,hc10_5702,meropenem,0,Susceptible,no_call,0.080282,0.919718,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13358,hc10_5699,meropenem,1,Resistant,likely_to_fail,0.873641,0.873641,known_marker,,,0.047619
573.13364,hc10_21714,meropenem,1,Resistant,no_call,0.06479,0.93521,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13371,hc10_21647,meropenem,0,Susceptible,no_call,0.027298,0.972702,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13373,hc10_21647,meropenem,0,Susceptible,no_call,0.083985,0.916015,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13386,hc10_21992,meropenem,0,Susceptible,no_call,0.01039,0.98961,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13394,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.887197,0.887197,known_marker,,,0.0
573.13399,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.903729,0.903729,known_marker,,,0.0
573.13400,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.67617,0.67617,known_marker,,,0.0
573.13402,hc10_5647,meropenem,1,Resistant,likely_to_fail,0.982578,0.982578,known_marker,,,0.0
573.13411,hc10_21723,meropenem,0,Susceptible,no_call,0.0064,0.9936,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13413,hc10_21647,meropenem,0,Susceptible,no_call,0.011688,0.988312,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13414,hc10_22278,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13416,hc10_21647,meropenem,0,Susceptible,no_call,0.083985,0.916015,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13441,hc10_21647,meropenem,1,Resistant,no_call,0.083985,0.916015,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13448,hc10_5647,meropenem,1,Resistant,likely_to_fail,0.97538,0.97538,known_marker,,,0.0
573.13450,hc10_5647,meropenem,1,Resistant,likely_to_fail,0.962452,0.962452,known_marker,,,0.0
573.13455,hc10_5647,meropenem,1,Resistant,likely_to_fail,0.962452,0.962452,known_marker,,,0.0
573.13460,hc10_5641,meropenem,0,Susceptible,no_call,0.020456,0.979544,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
