drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
meropenem,hc10_12406,1,0,1,,,,0.0,,,0.00023350896099999982,0.0,0
meropenem,hc10_12665,14,13,1,1.0,1.0,1.0,1.0,1.0,1.0,0.002301610017071428,0.9285714285714286,13
meropenem,hc10_12676,4,0,4,,,,0.0,,,0.008034036474999999,0.0,0
meropenem,hc10_12705,1,0,1,,,,0.0,,,0.004197744100000001,0.0,0
meropenem,hc10_12715,1,0,1,,,,0.0,,,8.613696099999985e-05,1.0,1
meropenem,hc10_12720,7,0,7,,,,0.0,,,0.00014097120385714312,0.0,0
meropenem,hc10_12731,3,3,0,,,,1.0,,,0.002525364008999999,1.0,3
meropenem,hc10_12830,1,0,1,,,,0.0,,,6.875726399999972e-05,1.0,1
meropenem,hc10_12831,3,1,2,0.5,0.0,1.0,0.0,0.5,0.3333333333333333,0.300504852849,0.0,0
meropenem,hc10_12833,2,0,2,,,,0.0,,,0.0026072916184999985,0.0,0
meropenem,hc10_12836,1,0,1,,,,0.0,,,0.0003704085159999997,0.0,0
meropenem,hc10_12837,1,0,1,,,,0.0,,,6.875726399999972e-05,1.0,1
meropenem,hc10_12839,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_12901,1,0,1,,,,0.0,,,0.0004301890810000002,0.0,0
meropenem,hc10_12957,3,3,0,,,,1.0,,,6.959569000000193e-06,1.0,3
meropenem,hc10_12996,2,0,2,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_13000,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_13125,4,4,0,,,,1.0,,,0.028577569354750008,1.0,4
meropenem,hc10_13318,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_13327,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_13334,1,0,1,,,,0.0,,,6.875726399999972e-05,1.0,1
meropenem,hc10_13338,1,0,1,,,,0.0,,,0.00033463384900000006,1.0,1
meropenem,hc10_13627,1,1,0,,,,1.0,,,0.066851205136,1.0,1
meropenem,hc10_13651,1,1,0,,,,1.0,,,0.014595780968999987,1.0,1
meropenem,hc10_14087,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_14091,1,0,1,,,,0.0,,,0.004067760841000002,0.0,0
meropenem,hc10_14105,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_14110,1,0,1,,,,0.0,,,0.0005387040999999989,0.0,0
meropenem,hc10_14113,1,0,1,,,,0.0,,,6.875726399999972e-05,1.0,1
meropenem,hc10_14117,1,0,1,,,,0.0,,,6.875726399999972e-05,1.0,1
meropenem,hc10_14120,1,0,1,,,,0.0,,,0.0014210638089999993,0.0,0
meropenem,hc10_14177,1,1,0,,,,1.0,,,0.017462301024999988,1.0,1
meropenem,hc10_14187,1,1,0,,,,1.0,,,0.001097000640999997,1.0,1
