genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.12796,573.12796,meropenem,1,Resistant,no_call,0.011351,0.988649,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.13779,573.13779,meropenem,0,Susceptible,no_call,0.001803,0.998197,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13780,573.13780,meropenem,0,Susceptible,no_call,0.074621,0.925379,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13783,573.13783,meropenem,1,Resistant,likely_to_fail,0.992774,0.992774,known_marker,,,0.0
573.13785,573.13785,meropenem,0,Susceptible,no_call,0.016238,0.983762,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13788,573.13788,meropenem,1,Resistant,likely_to_fail,0.991382,0.991382,known_marker,,,0.047619
573.13790,573.13790,meropenem,1,Resistant,likely_to_fail,0.989456,0.989456,known_marker,,,0.0
573.13793,573.13793,meropenem,1,Resistant,likely_to_fail,0.989456,0.989456,known_marker,,,0.0
573.13796,573.13796,meropenem,1,Resistant,no_call,0.012601,0.987399,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13798,573.13798,meropenem,1,Resistant,likely_to_fail,0.98796,0.98796,known_marker,,,0.0
573.13800,573.13800,meropenem,0,Susceptible,no_call,0.00163,0.99837,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13801,573.13801,meropenem,0,Susceptible,no_call,0.002359,0.997641,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13802,573.13802,meropenem,0,Susceptible,no_call,0.00902,0.99098,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13803,573.13803,meropenem,0,Susceptible,no_call,0.00902,0.99098,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13804,573.13804,meropenem,1,Resistant,likely_to_fail,0.961981,0.961981,known_marker,,,0.0
573.13805,573.13805,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13806,573.13806,meropenem,0,Susceptible,no_call,0.002315,0.997685,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13807,573.13807,meropenem,1,Resistant,likely_to_fail,0.961981,0.961981,known_marker,,,0.0
573.13809,573.13809,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13810,573.13810,meropenem,0,Susceptible,no_call,0.028575,0.971425,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13811,573.13811,meropenem,1,Resistant,likely_to_fail,0.975021,0.975021,known_marker,,,0.0
573.13812,573.13812,meropenem,1,Resistant,likely_to_fail,0.975021,0.975021,known_marker,,,0.0
