drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
meropenem,573.12796,1,1,0,,,,0.0,,,0.977426845201,0.0,0
meropenem,573.13779,1,0,1,,,,0.0,,,3.250808999999998e-06,0.0,0
meropenem,573.13780,1,0,1,,,,0.0,,,0.005568293641000004,0.0,0
meropenem,573.13783,1,1,0,,,,1.0,,,5.2215075999999345e-05,1.0,1
meropenem,573.13785,1,0,1,,,,0.0,,,0.00026367264399999955,0.0,0
meropenem,573.13788,1,1,0,,,,1.0,,,7.426992400000025e-05,1.0,1
meropenem,573.13790,1,1,0,,,,1.0,,,0.00011117593599999995,1.0,1
meropenem,573.13793,1,1,0,,,,1.0,,,0.00011117593599999995,1.0,1
meropenem,573.13796,1,1,0,,,,0.0,,,0.974956785201,0.0,0
meropenem,573.13798,1,1,0,,,,1.0,,,0.00014496160000000122,1.0,1
meropenem,573.13800,1,0,1,,,,0.0,,,2.656900000000033e-06,0.0,0
meropenem,573.13801,1,0,1,,,,0.0,,,5.5648809999999995e-06,0.0,0
meropenem,573.13802,1,0,1,,,,0.0,,,8.136040000000027e-05,0.0,0
meropenem,573.13803,1,0,1,,,,0.0,,,8.136040000000027e-05,0.0,0
meropenem,573.13804,1,1,0,,,,1.0,,,0.001445444361000002,1.0,1
meropenem,573.13805,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.13806,1,0,1,,,,0.0,,,5.359224999999898e-06,0.0,0
meropenem,573.13807,1,1,0,,,,1.0,,,0.001445444361000002,1.0,1
meropenem,573.13809,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.13810,1,0,1,,,,0.0,,,0.0008165306250000005,0.0,0
meropenem,573.13811,1,1,0,,,,1.0,,,0.0006239504409999986,1.0,1
meropenem,573.13812,1,1,0,,,,1.0,,,0.0006239504409999986,1.0,1
meropenem,573.13814,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.13815,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.13816,1,1,0,,,,1.0,,,0.0006239504409999986,1.0,1
meropenem,573.13817,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.13818,1,0,1,,,,0.0,,,0.00026367264399999955,0.0,0
meropenem,573.13819,1,1,0,,,,1.0,,,6.468984900000037e-05,1.0,1
meropenem,573.13820,1,0,1,,,,0.0,,,2.742616900000025e-05,1.0,1
meropenem,573.13821,1,0,1,,,,0.0,,,0.00017918499600000012,0.0,0
meropenem,573.13824,1,0,1,,,,0.0,,,8.136040000000027e-05,0.0,0
meropenem,573.13825,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.13826,1,0,1,,,,0.0,,,6.512703999999997e-06,0.0,0
meropenem,573.13829,1,0,1,,,,0.0,,,0.00023317290000000009,0.0,0
meropenem,573.13830,1,0,1,,,,0.0,,,0.0008165306250000005,0.0,0
meropenem,573.13831,1,1,0,,,,1.0,,,0.00020198094400000006,1.0,1
meropenem,573.13832,1,0,1,,,,0.0,,,1.5301690000000542e-06,0.0,0
meropenem,573.13833,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.13834,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.13836,1,1,0,,,,1.0,,,0.001445444361000002,1.0,1
meropenem,573.13838,1,0,1,,,,0.0,,,5.924380899999964e-05,0.0,0
meropenem,573.13839,1,0,1,,,,0.0,,,0.00026367264399999955,0.0,0
meropenem,573.13841,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.13842,1,1,0,,,,1.0,,,0.0008593692249999988,1.0,1
meropenem,573.13843,1,0,1,,,,0.0,,,1.241152900000019e-05,0.0,0
meropenem,573.13844,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.13845,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.13846,1,1,0,,,,1.0,,,0.0011315150439999964,1.0,1
meropenem,573.13847,1,1,0,,,,1.0,,,0.0006618785290000028,1.0,1
meropenem,573.13848,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.13850,1,1,0,,,,1.0,,,0.0006618785290000028,1.0,1
meropenem,573.13851,1,0,1,,,,0.0,,,0.00017918499600000012,0.0,0
meropenem,573.13852,1,1,0,,,,1.0,,,0.0008593692249999988,1.0,1
meropenem,573.13854,1,1,0,,,,1.0,,,5.798463999999835e-06,1.0,1
meropenem,573.13855,1,1,0,,,,1.0,,,0.0006239504409999986,1.0,1
meropenem,573.13856,1,0,1,,,,0.0,,,0.00043434728099999993,0.0,0
meropenem,573.13858,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.13859,1,0,1,,,,0.0,,,0.001960187076000002,0.0,0
meropenem,573.13861,1,1,0,,,,1.0,,,0.0008593692249999988,1.0,1
meropenem,573.13862,1,0,1,,,,0.0,,,0.00010999814400000056,0.0,0
meropenem,573.13863,1,0,1,,,,0.0,,,0.0003173385959999999,0.0,0
meropenem,573.13865,1,1,0,,,,1.0,,,0.00012327660899999943,1.0,1
meropenem,573.13866,1,1,0,,,,0.0,,,0.9674709272009999,0.0,0
meropenem,573.13867,1,1,0,,,,1.0,,,0.011218834560999997,1.0,1
meropenem,573.13868,1,0,1,,,,0.0,,,0.0016898676640000013,0.0,0
meropenem,573.13869,1,0,1,,,,0.0,,,4.844159999999976e-05,0.0,0
meropenem,573.13870,1,0,1,,,,0.0,,,2.430489999999831e-07,0.0,0
meropenem,573.13871,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.13872,1,1,0,,,,1.0,,,0.0008593692249999988,1.0,1
meropenem,573.13873,1,0,1,,,,0.0,,,1.2144040000000522e-06,0.0,0
meropenem,573.13876,1,0,1,,,,0.0,,,0.00014344852900000018,0.0,0
meropenem,573.13877,1,0,1,,,,0.0,,,0.00014344852900000018,0.0,0
meropenem,573.13878,1,0,1,,,,0.0,,,0.00043434728099999993,0.0,0
meropenem,573.13879,1,1,0,,,,1.0,,,0.0008593692249999988,1.0,1
meropenem,573.13880,1,0,1,,,,0.0,,,3.829848999999974e-06,0.0,0
meropenem,573.13881,1,1,0,,,,1.0,,,0.0005868990759999985,1.0,1
meropenem,573.13882,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.13883,1,0,1,,,,0.0,,,2.742616900000025e-05,1.0,1
meropenem,573.13886,1,0,1,,,,0.0,,,0.0008165306250000005,0.0,0
meropenem,573.13887,1,1,0,,,,1.0,,,0.0005868990759999985,1.0,1
meropenem,573.13888,1,0,1,,,,0.0,,,0.0016898676640000013,0.0,0
meropenem,573.13889,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.13891,1,0,1,,,,0.0,,,6.10585959999999e-05,1.0,1
meropenem,573.13892,1,0,1,,,,0.0,,,2.742616900000025e-05,1.0,1
meropenem,573.13894,1,1,0,,,,1.0,,,0.001984346115999998,1.0,1
meropenem,573.13895,1,0,1,,,,0.0,,,0.0004865994810000011,0.0,0
meropenem,573.13897,1,0,1,,,,0.0,,,2.8793955999999904e-05,0.0,0
meropenem,573.13898,1,0,1,,,,0.0,,,0.00023317290000000009,0.0,0
meropenem,573.13899,1,0,1,,,,0.0,,,3.2489999999997687e-07,0.0,0
meropenem,573.13900,1,1,0,,,,1.0,,,0.001445444361000002,1.0,1
meropenem,573.13901,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.13903,1,0,1,,,,0.0,,,1.5301690000000542e-06,0.0,0
meropenem,573.13904,1,0,1,,,,0.0,,,0.0001762256250000005,0.0,0
meropenem,573.13905,1,1,0,,,,1.0,,,0.011218834560999997,1.0,1
meropenem,573.13906,1,0,1,,,,0.0,,,0.0008165306250000005,0.0,0
meropenem,573.13907,1,0,1,,,,0.0,,,2.208195999999981e-06,0.0,0
meropenem,573.13909,1,1,0,,,,1.0,,,0.0018701300249999982,1.0,1
meropenem,573.13910,1,0,1,,,,0.0,,,2.5857225000000033e-05,0.0,0
meropenem,573.13913,1,1,0,,,,1.0,,,0.011218834560999997,1.0,1
meropenem,573.13915,1,0,1,,,,0.0,,,5.461210000000006e-05,0.0,0
meropenem,573.13916,1,1,0,,,,1.0,,,0.001445444361000002,1.0,1
meropenem,573.13917,1,0,1,,,,0.0,,,0.0003036654760000009,0.0,0
meropenem,573.13918,1,1,0,,,,1.0,,,0.001445444361000002,1.0,1
meropenem,573.13919,1,1,0,,,,1.0,,,0.001445444361000002,1.0,1
meropenem,573.13921,1,0,1,,,,0.0,,,0.00023317290000000009,0.0,0
meropenem,573.13922,1,0,1,,,,0.0,,,1.2144040000000522e-06,0.0,0
meropenem,573.13923,1,1,0,,,,1.0,,,0.005846131599999996,1.0,1
meropenem,573.13924,1,0,1,,,,0.0,,,3.648160000000296e-07,0.0,0
meropenem,573.13925,1,0,1,,,,0.0,,,1.5264648999999977e-05,1.0,1
meropenem,573.13926,1,0,1,,,,0.0,,,0.001393379584000001,0.0,0
meropenem,573.13927,1,0,1,,,,0.0,,,1.5301690000000542e-06,0.0,0
meropenem,573.13929,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.13930,1,1,0,,,,1.0,,,0.001445444361000002,1.0,1
meropenem,573.13931,1,1,0,,,,1.0,,,0.0016417083240000043,1.0,1
meropenem,573.13932,1,0,1,,,,0.0,,,0.01770602809599999,0.0,0
meropenem,573.13933,1,1,0,,,,1.0,,,0.008974530755999997,1.0,1
meropenem,573.13934,1,0,1,,,,0.0,,,0.0002186257959999995,0.0,0
meropenem,573.13935,1,0,1,,,,0.0,,,2.8793955999999904e-05,0.0,0
meropenem,573.13936,1,0,1,,,,0.0,,,9.302499999999991e-06,0.0,0
meropenem,573.13937,1,1,0,,,,1.0,,,0.0006618785290000028,1.0,1
meropenem,573.13938,1,1,0,,,,1.0,,,0.00038267184399999875,1.0,1
meropenem,573.13939,1,1,0,,,,1.0,,,0.0008549191210000009,1.0,1
meropenem,573.13940,1,1,0,,,,1.0,,,0.0016417083240000043,1.0,1
meropenem,573.13943,1,0,1,,,,0.0,,,2.742616900000025e-05,1.0,1
meropenem,573.13945,1,0,1,,,,0.0,,,3.250808999999998e-06,0.0,0
meropenem,573.13947,1,1,0,,,,1.0,,,5.2215075999999345e-05,1.0,1
meropenem,573.13948,1,0,1,,,,0.0,,,0.00023317290000000009,0.0,0
meropenem,573.13949,1,0,1,,,,0.0,,,9.006009999999788e-07,0.0,0
meropenem,573.13950,1,0,1,,,,0.0,,,1.1703241000000026e-05,0.0,0
meropenem,573.13951,1,1,0,,,,0.0,,,0.9820413603999999,0.0,0
meropenem,573.13952,1,1,0,,,,1.0,,,5.2215075999999345e-05,1.0,1
meropenem,573.13953,1,0,1,,,,0.0,,,5.359224999999898e-06,0.0,0
meropenem,573.13954,1,1,0,,,,1.0,,,0.00038267184399999875,1.0,1
meropenem,573.13955,1,1,0,,,,1.0,,,0.0003634360959999988,1.0,1
meropenem,573.13956,1,1,0,,,,1.0,,,0.00038267184399999875,1.0,1
meropenem,573.13958,1,1,0,,,,1.0,,,0.001445444361000002,1.0,1
meropenem,573.13960,1,1,0,,,,1.0,,,0.00014496160000000122,1.0,1
meropenem,573.13961,1,1,0,,,,1.0,,,0.03980025,1.0,1
meropenem,573.13962,1,0,1,,,,0.0,,,2.9713400999999914e-05,0.0,0
meropenem,573.13963,1,0,1,,,,0.0,,,4.376463999999964e-06,0.0,0
meropenem,573.18472,1,0,1,,,,0.0,,,7.502121000000128e-06,0.0,0
meropenem,573.22555,1,0,1,,,,0.0,,,0.00015425639999999983,0.0,0
meropenem,573.22556,1,0,1,,,,0.0,,,0.008963923684000005,0.0,0
meropenem,573.22557,1,0,1,,,,0.0,,,2.3367556000000023e-05,0.0,0
meropenem,573.22558,1,0,1,,,,0.0,,,0.00011830912900000028,0.0,0
meropenem,573.22559,1,0,1,,,,0.0,,,0.0006067354239999998,0.0,0
meropenem,573.22560,1,0,1,,,,0.0,,,7.464959999999791e-07,0.0,0
meropenem,573.22561,1,0,1,,,,0.0,,,0.0013620528359999998,0.0,0
meropenem,573.22562,1,0,1,,,,0.0,,,3.5046400000002184e-07,0.0,0
meropenem,573.22563,1,0,1,,,,0.0,,,0.0006067354239999998,0.0,0
meropenem,573.22564,1,0,1,,,,0.0,,,0.0004667328159999991,0.0,0
meropenem,573.22565,1,0,1,,,,0.0,,,2.9170800999999944e-05,0.0,0
meropenem,573.22566,1,0,1,,,,0.0,,,0.00015425639999999983,0.0,0
meropenem,573.22567,1,0,1,,,,0.0,,,4.5292900000002334e-07,0.0,0
meropenem,573.22568,1,0,1,,,,0.0,,,4.794177600000028e-05,0.0,0
meropenem,573.23196,1,1,0,,,,1.0,,,0.0020032785639999967,0.0,0
meropenem,573.23198,1,0,1,,,,0.0,,,0.0003506630760000004,0.0,0
meropenem,573.23199,1,1,0,,,,1.0,,,0.0020032785639999967,0.0,0
meropenem,573.23200,1,1,0,,,,0.0,,,0.585772868164,0.0,0
meropenem,573.23201,1,1,0,,,,1.0,,,0.18737643689999997,0.0,0
meropenem,573.23202,1,1,0,,,,0.0,,,0.5697788965689999,0.0,0
meropenem,573.23203,1,0,1,,,,0.0,,,0.0003506630760000004,0.0,0
meropenem,573.23204,1,1,0,,,,1.0,,,0.0020032785639999967,0.0,0
meropenem,573.23205,1,1,0,,,,1.0,,,0.0020032785639999967,0.0,0
meropenem,573.23206,1,1,0,,,,0.0,,,0.366222256569,0.0,0
meropenem,573.23207,1,1,0,,,,0.0,,,0.366222256569,0.0,0
meropenem,573.23208,1,0,1,,,,0.0,,,1.241152900000019e-05,0.0,0
meropenem,573.23210,1,0,1,,,,0.0,,,1.241152900000019e-05,0.0,0
meropenem,573.23211,1,1,0,,,,1.0,,,0.0006588462240000012,1.0,1
meropenem,573.23212,1,0,1,,,,0.0,,,1.241152900000019e-05,0.0,0
meropenem,573.23213,1,1,0,,,,1.0,,,0.0020032785639999967,0.0,0
meropenem,573.23214,1,1,0,,,,1.0,,,0.18737643689999997,0.0,0
meropenem,573.23215,1,0,1,,,,0.0,,,0.0003506630760000004,0.0,0
meropenem,573.23216,1,1,0,,,,1.0,,,0.0020032785639999967,0.0,0
meropenem,573.23217,1,1,0,,,,1.0,,,0.0020032785639999967,0.0,0
meropenem,573.23218,1,1,0,,,,1.0,,,0.0020032785639999967,0.0,0
meropenem,573.23219,1,0,1,,,,0.0,,,1.241152900000019e-05,0.0,0
meropenem,573.23221,1,1,0,,,,0.0,,,0.366222256569,0.0,0
meropenem,573.23222,1,1,0,,,,0.0,,,0.366222256569,0.0,0
meropenem,573.23223,1,0,1,,,,0.0,,,5.775999999999871e-07,0.0,0
meropenem,573.23224,1,0,1,,,,0.0,,,0.0003506630760000004,0.0,0
